Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
Z de Bruyn,Zander de Bruyn,05/07/1975,2004-2004,3,5,155,0,83*,38.75,3,0,30.67,2.56,2/32,SAF,T
Q de Kock*,Quinton de Kock,17/12/1992,2014-2021,54,91,3300,6,141,38.82,0,0,-,-,,SAF,T
M de Lange,Marchant de Lange,13/10/1990,2011-2012,2,2,9,0,9*,4.50,9,1,30.78,3.71,7/81,SAF,T
R de Swardt*,Ruan de Swardt,21/01/1998,2024-,2,4,99,0,64*,33.00,3,0,40.33,2.69,2/61,SAF,T
A B de Villiers,AB de Villiers,17/02/1984,2004-2018,114,191,8765,22,278,50.66,2,0,52.00,3.06,2/49,SAF,T
P S De Villiers,Fanie De Villiers,13/10/1964,1993-1998,18,26,359,0,67,18.89,85,5,24.25,2.57,6/23,SAF,T
F de Wet,Friedel de Wet,26/06/1980,2009-2010,2,2,20,0,20*,10.00,6,0,31.00,2.62,4/55,SAF,T
T de Zorzi*,Tony de Zorzi,28/08/1997,2023-,11,20,600,1,177*,30.00,0,0,-,-,,SAF,T
H G Deane,Hubert Deane,21/07/1895,1924-1931,17,27,628,0,93*,25.12,0,0,-,-,,SAF,T
H H Dippenaar,Boeta Dippenaar,14/06/1977,1999-2007,38,62,1718,3,177,30.14,0,0,-,0.50,0/1,SAF,T
C D Dixon,Cecil Dixon,12/02/1891,1914-1914,1,2,0,0,0*,0.00,3,0,39.33,2.95,2/62,SAF,T
A A Donald,Allan Donald,20/10/1966,1992-2002,72,94,652,0,37*,10.69,330,20,22.25,2.84,8/71,SAF,T
R R Dower,Robert Dower,04/06/1876,1899-1899,1,2,9,0,9*,4.50,0,0,-,-,,SAF,T
R G Draper,Ronald Draper,24/12/1926,1950-1950,2,3,25,0,15*,8.33,0,0,-,-,,SAF,T
F du Plessis,Faf du Plessis,13/07/1984,2012-2021,69,118,4163,10,199*,40.03,0,0,-,5.31,0/1,SAF,T
J H Du Preez,John Du Preez,14/11/1942,1967-1967,2,2,0,0,0*,0.00,3,0,17.00,2.13,2/22,SAF,T
J F Du Toit,Jacobus Du Toit,05/04/1868,1892-1892,1,2,2,0,2,0.00,1,0,47.00,3.32,1/47,SAF,T
C A R Duckworth,Christopher Duckworth,22/03/1933,1957-1957,2,4,28,0,13*,7.00,0,0,-,-,,SAF,T
R Dumbrill,Richard Dumbrill,19/11/1938,1965-1966,5,10,153,0,36*,15.30,9,0,37.33,2.47,4/30,SAF,T
J P Duminy,Jacobus Duminy,16/12/1897,1927-1929,3,6,30,0,12*,5.00,1,0,39.00,3.90,1/17,SAF,T
J-P Duminy,Jean-Paul Duminy,14/04/1984,2008-2017,46,74,2103,6,166*,32.86,42,0,38.12,3.55,4/47,SAF,T
O R Dunell,Owen Dunell,15/07/1856,1889-1889,2,4,42,0,26,14.00,0,0,-,-,,SAF,T
D V Dyer,Dennis Dyer,02/05/1914,1947-1947,3,6,96,0,62*,16.00,0,0,-,-,,SAF,T
C E Eksteen,Clive Eksteen,02/12/1966,1993-2000,7,11,91,0,22*,10.11,8,0,61.75,1.93,3/12,SAF,T
D Elgar*,Dean Elgar,11/06/1987,2012-,86,152,5347,14,199*,37.92,15,0,44.87,3.90,4/22,SAF,T
M K Elgie,Kim Elgie,06/03/1933,1961-1962,3,6,75,0,56*,12.50,0,0,-,4.18,0/18,SAF,T
S Elworthy,Steven Elworthy,23/02/1965,1998-2002,4,5,72,0,48*,18.00,13,0,34.15,3.07,4/66,SAF,T
W R Endean,Russell Endean,31/05/1924,1951-1958,28,52,1630,3,162,33.96,0,0,-,-,,SAF,T
S J Erwee*,Sarel Erwee,10/11/1989,2022-,10,19,479,1,108*,26.61,0,0,-,-,,SAF,T
W S Farrer,Buster Farrer,08/12/1936,1962-1964,6,10,221,0,40*,27.63,0,0,-,-,,SAF,T
G A Faulkner,George Faulkner,17/12/1881,1906-1924,25,47,1754,4,204*,40.79,82,4,26.59,3.09,7/84,SAF,T
J P Fellows-Smith,Jonathon Fellows-Smith,03/02/1932,1960-1960,4,8,166,0,35*,27.67,0,0,-,3.21,0/13,SAF,T
C G Fichardt,Charles Fichardt,20/03/1870,1892-1896,2,4,15,0,10*,3.75,0,0,-,-,,SAF,T
C E Finlason,Charles Finlason,19/02/1860,1889-1889,1,2,6,0,6*,3.00,0,0,-,3.50,0/7,SAF,T
C E Floquet,Claude Floquet,03/11/1884,1910-1910,1,2,12,0,11,12.00,0,0,-,3.00,0/24,SAF,T
C Fortuin*,Clyde Fortuin,18/08/1995,2024-,2,4,23,0,11*,5.75,0,0,-,-,,SAF,T
H H Francis,Howard Francis,26/05/1868,1899-1899,2,4,39,0,29*,9.75,0,0,-,-,,SAF,T
C M Francois,Cyril Francois,20/06/1897,1922-1923,5,9,252,0,72*,31.50,6,0,37.50,1.97,3/23,SAF,T
C N Frank,Charles Frank,27/01/1891,1921-1921,3,6,236,1,152*,39.33,0,0,-,-,,SAF,T
W H B Frank,William Frank,23/11/1872,1896-1896,1,2,7,0,5*,3.50,1,0,52.00,5.38,1/52,SAF,T
E R H Fuller,Edward Fuller,02/08/1931,1953-1957,7,9,64,0,17*,8.00,22,1,30.36,2.11,5/66,SAF,T
G M Fullerton,George Fullerton,08/12/1922,1947-1951,7,13,325,0,88*,25.00,0,0,-,-,,SAF,T
K J Funston,Kenneth Funston,03/12/1925,1952-1958,18,33,824,0,92*,25.75,0,0,-,-,,SAF,T
D Gamsy,Dennis Gamsy,17/02/1940,1970-1970,2,3,39,0,30,19.50,0,0,-,-,,SAF,T
H H Gibbs,Herschelle Gibbs,23/02/1974,1996-2008,90,154,6167,14,228*,41.95,0,0,-,4.00,0/4,SAF,T
R A Gleeson,Robert Gleeson,06/12/1873,1896-1896,1,2,4,0,3*,4.00,0,0,-,-,,SAF,T
G K Glover,George Glover,13/05/1870,1896-1896,1,2,21,0,18,21.00,1,0,28.00,2.58,1/28,SAF,T
T L Goddard,Trevor Goddard,01/08/1931,1955-1970,41,78,2516,1,112*,34.47,123,5,26.23,1.65,6/53,SAF,T
N Gordon,Norman Gordon,06/08/1911,1938-1939,5,6,8,0,7,2.00,20,2,40.35,2.46,5/103,SAF,T
R Graham,Robert Graham,16/09/1877,1899-1899,2,4,6,0,4*,1.50,3,0,42.33,3.17,2/22,SAF,T
R E Grieveson,Ronald Grieveson,24/08/1909,1939-1939,2,2,114,0,75*,57.00,0,0,-,-,,SAF,T
G M Griffin,Geoffrey Griffin,12/06/1939,1960-1960,2,4,25,0,14*,6.25,8,0,24.00,2.67,4/87,SAF,T
A E Hall,Alfred Hall,23/01/1896,1923-1931,7,8,11,0,5*,1.83,40,3,22.15,2.25,7/63,SAF,T
A J Hall,Andrew Hall,31/07/1975,2002-2007,21,33,760,1,163*,26.21,45,0,35.93,3.23,3/1,SAF,T
G G Hall,Glen Hall,24/05/1938,1965-1965,1,1,0,0,0*,0.00,1,0,94.00,3.03,1/94,SAF,T
E A Halliwell,Ernest Halliwell,07/09/1864,1892-1902,8,15,188,0,57*,12.53,0,0,-,-,,SAF,T
C G Halse,Clive Halse,28/02/1935,1964-1964,3,3,30,0,19,0.00,6,0,43.33,2.66,3/50,SAF,T
Z Hamza*,Zubayr Hamza,19/06/1995,2019-,8,16,307,0,62*,19.19,0,0,-,-,,SAF,T
P A M Hands,Philip Hands,18/03/1890,1913-1924,7,12,300,0,83*,25.00,0,0,-,2.92,0/1,SAF,T
R H M Hands,Reginald Hands,26/07/1888,1914-1914,1,2,7,0,7*,3.50,0,0,-,-,,SAF,T
M A Hanley,Martin Hanley,10/11/1918,1949-1949,1,1,0,0,0*,0.00,1,0,88.00,2.28,1/57,SAF,T
S R Harmer*,Simon Harmer,10/02/1989,2015-,10,14,221,0,47*,18.42,39,0,27.56,3.06,4/61,SAF,T
P L Harris,Paul Harris,02/11/1978,2007-2011,37,48,460,0,46*,10.70,103,3,37.87,2.66,6/127,SAF,T
T A Harris,Trevor Harris,27/08/1916,1947-1949,3,5,100,0,60*,25.00,0,0,-,-,,SAF,T
G P D Hartigan,Gerald Hartigan,30/12/1884,1912-1914,5,10,114,0,51*,11.40,1,0,141.00,3.36,1/72,SAF,T
R L Harvey,Robert Harvey,14/09/1911,1936-1936,2,4,51,0,28*,12.75,0,0,-,-,,SAF,T
C M H Hathorn,Christopher Hathorn,07/04/1878,1902-1911,12,20,325,1,102*,17.11,0,0,-,-,,SAF,T
M Hayward,Nantie Hayward,06/03/1977,1999-2004,16,17,66,0,14*,7.33,54,1,29.80,3.42,5/56,SAF,T
F Hearne,Frank Hearne,23/11/1858,1892-1896,4,8,121,0,30*,15.13,2,0,20.00,3.87,2/40,SAF,T
G A L Hearne,George Hearne,27/03/1888,1922-1924,3,5,59,0,28*,11.80,0,0,-,-,,SAF,T
P S Heine,Peter Heine,28/06/1928,1955-1962,14,24,209,0,31*,9.95,58,4,25.09,2.24,6/58,SAF,T
C W Henderson,Claude Henderson,14/06/1972,2001-2002,7,7,65,0,30*,9.29,22,0,42.18,2.84,4/116,SAF,T
B E Hendricks*,Beuran Hendricks,08/06/1990,2020-2020,1,2,9,0,5,9.00,6,1,29.17,4.55,5/64,SAF,T
O Henry,Omar Henry,23/01/1952,1992-1993,3,3,53,0,34*,17.67,3,0,63.00,2.66,2/56,SAF,T
C F W Hime,Charles Hime,24/10/1869,1896-1896,1,2,8,0,8*,4.00,1,0,31.00,3.38,1/20,SAF,T
A C Hudson,Andrew Hudson,17/03/1965,1992-1998,35,63,2007,4,163*,33.45,0,0,-,-,,SAF,T
P Hutchinson,Philip Hutchinson,26/01/1861,1889-1889,2,4,14,0,11*,3.50,0,0,-,-,,SAF,T
Imran Tahir,Imran Tahir,27/03/1979,2011-2015,20,23,130,0,29,9.29,57,2,40.25,3.51,5/32,SAF,T
A R Innes,Albert Innes,16/02/1868,1889-1889,2,4,14,0,13*,3.50,5,1,17.80,4.17,5/43,SAF,T
D E J Ironside,David Ironside,02/05/1925,1953-1954,3,4,37,0,13*,18.50,15,1,18.33,1.68,5/51,SAF,T
B L Irvine,Brian Irvine,09/03/1944,1970-1970,4,7,353,1,102*,50.43,0,0,-,-,,SAF,T
S D Jack,Steven Jack,04/08/1970,1994-1995,2,2,7,0,7*,3.50,8,0,24.50,2.55,4/69,SAF,T
M Jansen*,Marco Jansen,01/05/2000,2021-,17,27,506,0,84,23.00,73,3,21.77,3.48,7/13,SAF,T
C L Johnson,Clement Johnson,31/03/1871,1896-1896,1,2,10,0,7*,5.00,0,0,-,2.44,0/57,SAF,T
J H Kallis,Jacques Kallis,16/10/1975,1995-2013,165,278,13206,45,224*,55.26,291,5,32.64,2.82,6/54,SAF,T
H J Keith,Headley Keith,25/10/1927,1953-1957,8,16,318,0,73*,21.20,0,0,-,3.50,0/19,SAF,T
J M Kemp,Justin Kemp,02/10/1977,2001-2005,4,6,80,0,55*,13.33,9,0,24.67,2.78,3/33,SAF,T
G A Kempis,Gustav Kempis,04/08/1865,1889-1889,1,2,0,0,0,0.00,4,0,19.00,2.71,3/53,SAF,T
I Khan,Imraan Khan,27/04/1984,2009-2009,1,1,20,0,20*,20.00,0,0,-,-,,SAF,T
G Kirsten,Gary Kirsten,23/11/1967,1993-2004,101,176,7289,21,275*,45.27,2,0,71.00,2.44,1/0,SAF,T
P N Kirsten,Peter Kirsten,14/05/1955,1992-1994,12,22,626,1,104*,31.30,0,0,-,3.33,0/5,SAF,T
H Klaasen*,Heinrich Klaasen,30/07/1991,2019-,4,8,104,0,35*,13.00,0,0,-,-,,SAF,T
R K Kleinveldt,Rory Kleinveldt,15/03/1983,2012-2013,4,5,27,0,17,9.00,10,0,42.20,3.80,3/65,SAF,T
L Klusener,Lance Klusener,04/09/1971,1996-2004,49,69,1906,4,174*,32.86,80,1,37.91,2.64,8/64,SAF,T
J J Kotze,Johannes Kotze,07/08/1879,1902-1907,3,5,2,0,2*,0.40,6,0,40.50,3.53,3/64,SAF,T
H G Kuhn,Heino Kuhn,01/04/1984,2017-2017,4,8,113,0,34*,14.13,0,0,-,-,,SAF,T
A P Kuiper,Adrian Kuiper,24/08/1959,1992-1992,1,2,34,0,34*,17.00,0,0,-,-,,SAF,T
F Kuys,Frederick Kuys,21/03/1870,1899-1899,1,2,26,0,26*,13.00,2,0,15.50,3.10,2/31,SAF,T
H R Lance,Herbert Lance,06/06/1940,1962-1970,13,22,591,0,70*,28.14,12,0,39.92,3.03,3/30,SAF,T
C K Langeveldt,Charl Langeveldt,17/12/1974,2005-2006,6,4,16,0,10*,8.00,16,1,37.06,3.56,5/46,SAF,T
A B C Langton,Arthur Langton,02/03/1912,1935-1939,15,23,298,0,73,15.68,40,1,45.68,2.61,5/58,SAF,T
G B Lawrence,Goofy Lawrence,31/03/1932,1961-1962,5,8,141,0,43*,17.63,28,2,18.29,2.30,8/53,SAF,T
F L Le Roux,Frederick Le Roux,05/02/1882,1914-1914,1,2,1,0,1*,0.50,0,0,-,2.67,0/5,SAF,T
P T Lewis,Percy Lewis,02/10/1884,1913-1913,1,2,0,0,0*,0.00,0,0,-,-,,SAF,T
G F J Liebenberg,Gerhardus Liebenberg,07/04/1972,1998-1998,5,8,104,0,45*,13.00,0,0,-,-,,SAF,T
G F Linde*,George Linde,04/12/1991,2019-2021,3,6,135,0,37*,22.50,9,1,28.00,3.20,5/64,SAF,T
D T Lindsay,Denis Lindsay,04/09/1939,1963-1970,19,31,1130,3,182*,37.67,0,0,-,-,,SAF,T
J D Lindsay,John Lindsay,08/09/1908,1947-1947,3,5,21,0,9,7.00,0,0,-,-,,SAF,T
N V Lindsay,Neville Lindsay,30/07/1886,1921-1921,1,2,35,0,29*,17.50,0,0,-,-,,SAF,T
W V S Ling,William Ling,03/10/1891,1921-1923,6,10,168,0,38*,16.80,0,0,-,6.67,0/20,SAF,T
C B Llewellyn,Charles Llewellyn,26/09/1876,1896-1912,15,28,544,0,90*,20.15,48,4,29.60,3.72,6/92,SAF,T
E B Lundie,Eric Lundie,15/03/1888,1914-1914,1,2,1,0,1*,1.00,4,0,26.75,2.24,4/101,SAF,T
M J Macaulay,Mike Macaulay,19/04/1939,1965-1965,1,2,33,0,21*,16.50,2,0,36.50,1.59,1/10,SAF,T
K A Maharaj*,Keshav Maharaj,07/02/1990,2016-,57,88,1213,0,84*,14.98,198,11,29.69,3.11,9/129,SAF,T
P J Malan,Pieter Malan,12/08/1989,2020-2020,3,6,156,0,84*,26.00,0,0,-,2.50,0/5,SAF,T
N B F Mann,Norman Mann,28/12/1920,1947-1951,19,31,400,0,52*,13.33,58,1,33.10,1.99,6/59,SAF,T
P N F Mansell,Percy Mansell,16/03/1920,1951-1955,13,22,355,0,90*,17.75,11,0,66.91,2.93,3/58,SAF,T
K T Maphaka*,Kwena Maphaka,08/04/2006,2025-,1,1,0,0,0*,0.00,3,0,30.00,4.22,2/43,SAF,T
L A Markham,Lawrence Markham,12/09/1924,1949-1949,1,1,20,0,20*,20.00,1,0,72.00,4.15,1/34,SAF,T
A K Markram*,Aiden Markram,04/10/1994,2017-,45,82,2857,7,152*,35.71,3,0,84.67,3.16,2/27,SAF,T
W F E Marx,Waldemar Marx,04/07/1895,1921-1921,3,6,125,0,36*,20.83,4,0,36.00,3.79,3/85,SAF,T
C R Matthews,Craig Matthews,15/02/1965,1992-1995,18,25,348,0,62,18.32,52,2,28.88,2.26,5/42,SAF,T
C N McCarthy,Cuan McCarthy,24/03/1929,1948-1951,15,24,28,0,5*,3.11,36,2,41.94,2.59,6/43,SAF,T
D J McGlew,Derrick McGlew,11/03/1929,1951-1962,34,64,2440,7,255,42.07,0,0,-,4.31,0/7,SAF,T
N D McKenzie,Neil McKenzie,24/11/1975,2000-2009,58,94,3253,5,226*,37.39,0,0,-,4.53,0/1,SAF,T
A H McKinnon,Atholl McKinnon,20/08/1932,1960-1966,8,13,107,0,27*,17.83,26,0,35.58,2.18,4/128,SAF,T
R McLaren,Ryan McLaren,09/02/1983,2010-2014,2,3,47,0,33,23.50,3,0,54.00,3.68,2/72,SAF,T
R A McLean,Roy McLean,09/07/1930,1951-1964,40,73,2120,5,142*,30.29,0,0,-,1.50,0/1,SAF,T
B M McMillan,Brian McMillan,22/12/1963,1992-1998,38,62,1968,3,113*,39.36,75,0,33.83,2.51,4/65,SAF,T
Q McMillan,Quintin McMillan,23/06/1904,1929-1932,13,21,306,0,50,18.00,36,2,34.53,3.69,5/66,SAF,T
D J Meintjes,Douglas Meintjes,09/06/1890,1923-1923,2,3,43,0,21*,14.33,6,0,19.17,2.80,3/38,SAF,T
M G Melle,Michael Melle,03/06/1930,1950-1953,7,12,68,0,17*,8.50,26,2,32.73,3.06,6/71,SAF,T
A Melville,Alan Melville,19/05/1910,1938-1949,11,19,894,4,189*,52.59,0,0,-,-,,SAF,T
J Middleton,Bonnor Middleton,30/09/1865,1896-1902,6,12,52,0,22*,7.43,24,2,18.42,2.49,5/51,SAF,T
C Mills,Charles Mills,26/11/1867,1892-1892,1,2,25,0,21*,12.50,2,0,41.50,3.56,2/83,SAF,T
W H Milton,William Milton,03/12/1854,1889-1892,3,6,68,0,21*,11.33,2,0,24.00,3.65,1/5,SAF,T
B Mitchell,Bruce Mitchell,08/01/1909,1929-1949,42,80,3471,8,189,48.89,27,1,51.11,3.29,5/87,SAF,T
F Mitchell,Frank Mitchell,13/08/1872,1912-1912,3,6,28,0,12*,4.67,0,0,-,-,,SAF,T
E M Moore*,Edward Moore,17/03/1993,2024-,1,2,23,0,23*,11.50,0,0,-,-,,SAF,T
T L Moreki*,Tshepo Moreki,07/10/1993,2024-,2,4,15,0,6*,7.50,2,0,101.00,3.05,1/32,SAF,T
D P B Morkel,Denys Morkel,25/01/1906,1927-1932,16,28,663,0,88*,24.56,18,0,45.61,2.89,4/93,SAF,T
J A Morkel,Albie Morkel,10/06/1981,2009-2009,1,1,58,0,58*,58.00,1,0,132.00,4.13,1/44,SAF,T
M Morkel,Morne Morkel,06/10/1984,2006-2018,86,104,944,0,40*,11.65,309,8,27.67,3.11,6/23,SAF,T
C H Morris,Chris Morris,30/04/1987,2016-2017,4,7,173,0,69*,24.71,12,0,38.25,4.42,3/38,SAF,T
P W A Mulder*,Wiaan Mulder,19/02/1998,2019-,18,29,589,1,105,22.65,30,0,25.97,3.00,4/32,SAF,T
A R A Murray,Anton Murray,30/04/1922,1952-1954,10,14,289,1,109*,22.23,18,0,39.44,1.79,4/169,SAF,T
S Muthusamy*,Senuran Muthusamy,22/02/1994,2019-,4,7,173,0,68,43.25,7,0,35.00,3.98,4/45,SAF,T
A Nel,Andre Nel,15/07/1977,2001-2008,36,42,337,0,34*,9.91,123,3,31.86,3.08,6/32,SAF,T
J D Nel,Jack Nel,10/07/1928,1949-1957,6,11,150,0,38*,13.64,0,0,-,-,,SAF,T
C J Newberry,Claude Newberry,1889,1913-1914,4,8,62,0,16*,7.75,11,0,24.36,2.88,4/72,SAF,T
E S Newson,Edward Newson,02/12/1910,1930-1939,3,5,30,0,16*,7.50,4,0,66.25,1.82,2/58,SAF,T
M Ngam,Mfuneko Ngam,29/01/1979,2000-2001,3,1,0,0,0,0.00,11,0,17.18,2.89,3/26,SAF,T
L Ngidi*,Lungi Ngidi,29/03/1996,2018-,19,30,97,0,19*,4.85,55,3,23.15,3.12,6/39,SAF,T
F Nicholson,Frank Nicholson,17/09/1909,1935-1936,4,8,76,0,29*,10.86,0,0,-,-,,SAF,T
J F W Nicolson,John Nicolson,19/07/1899,1928-1928,3,5,179,0,78*,35.80,0,0,-,4.25,0/5,SAF,T
A Nortje*,Anrich Nortje,16/11/1993,2019-,19,33,187,0,40*,7.79,70,4,26.71,3.67,6/56,SAF,T
N O Norton,Norman Norton,11/05/1881,1910-1910,1,2,9,0,7*,4.50,4,0,11.75,3.13,4/47,SAF,T
A D Nourse,Dudley Nourse,12/11/1910,1935-1951,34,62,2960,9,231*,53.82,0,0,-,2.70,0/0,SAF,T
A W Nourse,Arthur Nourse,25/01/1879,1902-1924,45,83,2234,1,111*,29.79,41,0,37.88,2.88,4/25,SAF,T
M Ntini,Makhaya Ntini,06/07/1977,1998-2009,101,116,699,0,32,9.85,390,18,28.83,3.24,7/37,SAF,T
E P Nupen,Eiulf Nupen,01/01/1902,1921-1936,17,31,348,0,69*,14.50,50,5,35.76,2.58,6/46,SAF,T
A E Ochse,Arthur Ochse,11/03/1870,1889-1889,2,4,16,0,8*,4.00,0,0,-,-,,SAF,T
A L Ochse,Arthur Ochse,11/10/1899,1928-1929,3,4,11,0,4,3.67,10,0,36.20,3.35,4/79,SAF,T
S O'Linn,Sydney O'Linn,05/05/1927,1960-1961,7,12,297,0,98*,27.00,0,0,-,-,,SAF,T
D Olivier*,Duanne Olivier,09/05/1992,2017-,16,21,66,0,15,6.00,59,3,24.27,3.75,6/37,SAF,T
J L Ontong,Justin Ontong,04/01/1980,2002-2004,2,4,57,0,32*,19.00,1,0,133.00,4.31,1/79,SAF,T
H G Owen-Smith,Harold Owen-Smith,18/02/1909,1929-1929,5,8,252,1,129*,42.00,0,0,-,4.35,0/3,SAF,T
A W Palm,Archibald Palm,08/06/1901,1927-1927,1,2,15,0,13*,7.50,0,0,-,-,,SAF,T
G M Parker,George Parker,27/05/1899,1924-1924,2,4,3,0,2,1.50,8,1,34.13,4.48,6/152,SAF,T
D C Parkin,Durant Parkin,18/02/1870,1892-1892,1,2,6,0,6*,3.00,3,0,27.33,3.78,3/82,SAF,T
W D Parnell*,Wayne Parnell,30/07/1989,2010-2017,6,4,67,0,23*,16.75,15,0,27.60,4.47,4/51,SAF,T
J T Partridge,Joseph Partridge,09/12/1932,1963-1965,11,12,73,0,13,10.43,44,3,31.20,2.24,7/91,SAF,T
D Paterson*,Dane Paterson,04/04/1989,2020-,7,11,101,0,39,12.63,25,2,26.24,2.98,5/61,SAF,T
C O C Pearse,Charles Pearse,10/10/1884,1910-1911,3,6,55,0,31*,9.17,3,0,35.33,4.42,3/56,SAF,T
S J Pegler,Sidney Pegler,28/07/1888,1910-1924,16,28,356,0,35,15.48,47,2,33.45,3.16,7/65,SAF,T
A N Petersen,Alviro Petersen,25/11/1980,2010-2015,36,64,2093,5,182*,34.88,1,0,62.00,3.26,1/2,SAF,T
K D Petersen*,Keegan Petersen,08/08/1993,2021-,14,25,704,0,82*,28.16,0,0,-,-,,SAF,T
R J Peterson,Robin Peterson,04/08/1979,2003-2014,15,20,464,0,84*,27.29,38,1,37.26,3.38,5/33,SAF,T
A L Phehlukwayo*,Andile Phehlukwayo,03/03/1996,2017-2018,4,4,19,0,9*,9.50,11,0,13.36,3.53,3/13,SAF,T
V D Philander,Vernon Philander,24/06/1985,2011-2020,64,94,1779,0,74*,24.04,224,13,22.32,2.63,6/21,SAF,T
D L Piedt*,Dane Piedt,06/03/1990,2014-,12,17,214,0,56*,15.29,37,2,41.11,3.76,5/89,SAF,T
A J Pithey,Tony Pithey,17/07/1933,1957-1965,17,27,819,1,154*,31.50,0,0,-,2.50,0/5,SAF,T
D B Pithey,David Pithey,04/10/1936,1963-1967,8,12,138,0,55*,12.55,12,1,48.08,2.43,6/58,SAF,T
J B Plimsoll,John Plimsoll,27/10/1917,1947-1947,1,2,16,0,8,16.00,3,0,47.67,3.62,3/128,SAF,T
P M Pollock,Peter Pollock,30/06/1941,1961-1970,28,41,607,0,75,21.68,116,9,24.19,2.58,6/38,SAF,T
R G Pollock,Graeme Pollock,27/02/1944,1963-1970,23,41,2256,7,274*,60.97,4,0,51.00,2.96,2/50,SAF,T
S M Pollock,Shaun Pollock,16/07/1973,1995-2008,108,156,3781,2,111*,32.32,421,16,23.12,2.40,7/87,SAF,T
R M Poore,Robert Poore,20/03/1866,1896-1896,3,6,76,0,20*,12.67,1,0,4.00,2.67,1/4,SAF,T
J E Pothecary,James Pothecary,06/12/1923,1960-1960,3,4,26,0,12*,6.50,9,0,39.33,2.57,4/58,SAF,T
A W Powell,Albert Powell,18/07/1873,1899-1899,1,2,16,0,11*,8.00,1,0,10.00,3.00,1/10,SAF,T
D Pretorius,Dewald Pretorius,06/12/1977,2002-2003,4,4,22,0,9*,7.33,6,0,71.67,4.53,4/115,SAF,T
D Pretorius*,Dwaine Pretorius,29/03/1989,2019-2020,3,6,83,0,37*,13.83,7,0,36.00,3.15,2/26,SAF,T
A G Prince,Ashwell Prince,28/05/1977,2002-2011,66,104,3665,11,162,41.65,1,0,47.00,2.94,1/2,SAF,T
C F H Prince,Charles Prince,11/09/1874,1899-1899,1,2,6,0,5*,3.00,0,0,-,-,,SAF,T
M W Pringle,Meyrick Pringle,22/06/1966,1992-1995,4,6,67,0,33*,16.75,5,0,54.00,2.48,2/62,SAF,T
M J Procter,Mike Procter,15/09/1946,1967-1970,7,10,226,0,48*,25.11,41,1,15.02,2.44,6/73,SAF,T
H L E Promnitz,Henry Promnitz,23/02/1904,1927-1927,2,4,14,0,5*,3.50,8,1,20.13,1.83,5/58,SAF,T
N A Quinn,Neville Quinn,21/02/1908,1929-1932,12,18,90,0,28*,6.00,35,1,32.71,2.35,6/92,SAF,T
K Rabada*,Kagiso Rabada,25/05/1995,2015-,70,106,1030,0,47*,11.98,327,16,22.01,3.35,7/112,SAF,T
N Reid,Norman Reid,26/12/1890,1921-1921,1,2,17,0,11*,8.50,2,0,31.50,3.00,2/63,SAF,T
J N Rhodes,Jonty Rhodes,26/07/1969,1992-2000,52,80,2532,3,117*,35.66,0,0,-,2.50,0/0,SAF,T
A R Richards,Alfred Richards,14/12/1867,1896-1896,1,2,6,0,6*,3.00,0,0,-,-,,SAF,T
B A Richards,Barry Richards,21/07/1945,1970-1970,4,7,508,2,140*,72.57,1,0,26.00,2.17,1/12,SAF,T
W H M Richards,William Richards,26/03/1862,1889-1889,1,2,4,0,4*,2.00,0,0,-,-,,SAF,T
D J Richardson,David Richardson,16/09/1959,1992-1998,42,64,1359,1,109*,24.27,0,0,-,-,,SAF,T
R D Rickelton*,Ryan Rickelton,11/07/1996,2022-,10,17,616,2,259*,41.07,0,0,-,-,,SAF,T
J B Robertson,Jack Robertson,05/06/1906,1935-1936,3,6,51,0,17*,10.20,6,0,53.50,2.61,3/143,SAF,T
T W Routledge,Thomas Routledge,18/04/1867,1892-1896,4,8,72,0,24*,9.00,0,0,-,-,,SAF,T
A M B Rowan,Athol Rowan,07/02/1921,1947-1951,15,23,290,0,41*,17.06,54,4,38.59,2.41,5/68,SAF,T
E A B Rowan,Eric Rowan,20/07/1909,1935-1951,26,50,1965,3,236*,43.67,0,0,-,2.21,0/0,SAF,T
G A Rowe,George Rowe,15/06/1874,1896-1902,5,9,26,0,13,4.33,15,1,30.40,2.74,5/115,SAF,T
J A Rudolph,Jacques Rudolph,04/05/1981,2003-2012,48,83,2622,6,222,35.43,4,0,108.00,3.90,1/1,SAF,T
M W Rushmere,Mark Rushmere,07/01/1965,1992-1992,1,2,6,0,3*,3.00,0,0,-,-,,SAF,T
S V Samuelson,Sivert Samuelson,21/11/1883,1910-1910,1,2,22,0,15*,11.00,0,0,-,3.56,0/64,SAF,T
B N Schultz,Brett Schultz,26/08/1970,1992-1997,9,8,9,0,6*,1.50,37,2,20.24,2.59,5/48,SAF,T
R O Schwarz,Reginald Schwarz,04/05/1875,1906-1912,20,35,374,0,61*,13.85,55,2,25.76,3.22,6/47,SAF,T
A W Seccull,Arthur Seccull,14/09/1868,1896-1896,1,2,23,0,17,23.00,2,0,18.50,3.70,2/37,SAF,T
M A Seymour,Kelly Seymour,05/06/1936,1963-1970,7,10,84,0,36*,12.00,9,0,65.33,2.42,3/80,SAF,T
W A Shalders,William Shalders,12/02/1880,1899-1907,12,23,355,0,42*,16.14,1,0,6.00,0.75,1/6,SAF,T
