Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
E Wainwright,Edward Wainwright,08/04/1865,1893-1898,5,9,132,0,49*,14.67,0,0,-,3.45,0/11,ENG,T
P M Walker,Peter Walker,17/02/1936,1960-1960,3,4,128,0,52*,32.00,0,0,-,2.62,0/8,ENG,T
C F Walters,Cyril Walters,28/08/1905,1933-1934,11,18,784,1,102*,52.27,0,0,-,-,,ENG,T
A Ward,Alan Ward,10/08/1947,1969-1976,5,6,40,0,21*,8.00,14,0,32.36,3.57,4/61,ENG,T
A Ward,Albert Ward,21/11/1865,1893-1895,7,13,487,1,117*,37.46,0,0,-,-,,ENG,T
I J Ward,Ian Ward,30/09/1972,2001-2001,5,9,129,0,39*,16.13,0,0,-,-,,ENG,T
J H Wardle,John Wardle,08/01/1923,1948-1957,28,41,653,0,66*,19.79,102,5,20.39,1.89,7/36,ENG,T
P F Warner,Pelham Warner,02/10/1873,1899-1912,15,28,622,1,132,23.92,0,0,-,-,,ENG,T
J J Warr,John Warr,16/07/1927,1951-1951,2,4,4,0,4*,1.00,1,0,281.00,2.89,1/76,ENG,T
A Warren,Arnold Warren,02/04/1875,1905-1905,1,1,7,0,7*,7.00,6,1,18.83,2.87,5/57,ENG,T
C Washbrook,Cyril Washbrook,06/12/1914,1937-1956,37,66,2569,6,195*,42.82,1,0,33.00,5.50,1/25,ENG,T
S L Watkin,Steven Watkin,15/09/1964,1991-1993,3,5,25,0,13*,5.00,11,0,27.73,3.43,4/65,ENG,T
A J Watkins,Allan Watkins,21/04/1922,1948-1952,15,24,810,2,137,40.50,11,0,50.36,2.44,3/20,ENG,T
M Watkinson,Michael Watkinson,01/08/1961,1995-1996,4,6,167,0,82,33.40,10,0,34.80,3.11,3/64,ENG,T
W Watson,Willlie Watson,07/03/1920,1951-1959,23,37,879,2,116*,25.85,0,0,-,-,,ENG,T
A J Webbe,Alexander Webbe,16/01/1855,1879-1879,1,2,4,0,4*,2.00,0,0,-,-,,ENG,T
A W Wellard,Arthur Wellard,08/04/1902,1937-1938,2,4,47,0,38*,11.75,7,0,33.86,3.12,4/81,ENG,T
A P Wells,Alan Wells,02/10/1961,1995-1995,1,2,3,0,3,3.00,0,0,-,-,,ENG,T
T Westley,Tom Westley,13/03/1989,2017-2017,5,9,193,0,59*,24.13,0,0,-,3.00,0/12,ENG,T
A Wharton,Alan Wharton,30/04/1923,1949-1949,1,2,20,0,13*,10.00,0,0,-,-,,ENG,T
J J Whitaker,John Whitaker,05/05/1962,1986-1986,1,1,11,0,11*,11.00,0,0,-,-,,ENG,T
C White,Craig White,16/12/1969,1994-2002,30,50,1052,1,121*,24.47,59,3,37.63,3.36,5/32,ENG,T
D W White,David White,14/12/1935,1961-1962,2,2,0,0,0*,0.00,4,0,29.75,3.25,3/65,ENG,T
J C White,John White,19/02/1891,1921-1931,15,22,239,0,29*,18.38,49,3,32.27,1.98,8/126,ENG,T
W W Whysall,William Whysall,31/10/1887,1925-1930,4,7,209,0,76*,29.86,0,0,-,3.38,0/9,ENG,T
L L Wilkinson,Leonard Wilkinson,05/11/1916,1938-1939,3,2,3,0,2*,3.00,7,0,38.71,2.84,2/12,ENG,T
P Willey,Peter Willey,06/12/1949,1976-1986,26,50,1184,2,102,26.91,7,0,65.14,2.51,2/73,ENG,T
N F Williams,Neil Williams,02/07/1962,1990-1990,1,1,38,0,38*,38.00,2,0,74.00,3.61,2/148,ENG,T
R G D Willis,Bob Willis,30/05/1949,1971-1984,90,128,840,0,28,11.51,325,16,25.20,2.83,8/43,ENG,T
C E M Wilson,Clement Wilson,15/05/1875,1899-1899,2,4,42,0,18*,14.00,0,0,-,-,,ENG,T
D Wilson,Don Wilson,07/08/1937,1964-1971,6,7,75,0,42*,12.50,11,0,42.36,1.90,2/17,ENG,T
E R Wilson,Evelyn Wilson,25/03/1879,1921-1921,1,2,10,0,5*,5.00,3,0,12.00,1.76,2/28,ENG,T
C R Woakes*,Chris Woakes,02/03/1989,2013-,57,92,1970,1,137,26.27,181,5,28.24,3.03,6/17,ENG,T
A Wood,Arthur Wood,25/08/1898,1938-1939,4,5,80,0,53*,20.00,0,0,-,-,,ENG,T
B Wood,Barry Wood,26/12/1942,1972-1978,12,21,454,0,90*,21.62,0,0,-,3.06,0/2,ENG,T
G E C Wood,George Wood,22/08/1893,1924-1924,3,2,7,0,6*,3.50,0,0,-,-,,ENG,T
H Wood,Henry Wood,14/12/1853,1888-1892,4,4,204,1,134,68.00,0,0,-,-,,ENG,T
M A Wood*,Mark Wood,11/01/1990,2015-,37,62,807,0,52*,15.82,119,5,30.43,3.32,6/37,ENG,T
R Wood,Reginald Wood,07/03/1860,1887-1887,1,2,6,0,6*,3.00,0,0,-,-,,ENG,T
S M J Woods,Samuel Woods,13/08/1867,1896-1896,3,4,122,0,53*,30.50,5,0,25.80,3.97,3/28,ENG,T
F E Woolley,Frank Woolley,27/05/1887,1909-1934,64,98,3283,5,154*,36.08,83,4,33.92,2.60,7/76,ENG,T
R A Woolmer,Robert Woolmer,14/05/1948,1975-1981,19,34,1059,3,149*,33.09,4,0,74.75,3.29,1/8,ENG,T
T S Worthington,Thomas Worthington,21/08/1905,1930-1937,9,11,321,1,128*,29.18,8,0,39.50,3.00,2/19,ENG,T
C W Wright,Charles Wright,27/05/1863,1896-1896,3,4,125,0,71*,31.25,0,0,-,-,,ENG,T
D V P Wright,Douglas Wright,21/08/1914,1938-1951,34,39,289,0,45*,11.12,108,6,39.11,3.12,7/105,ENG,T
R E S Wyatt,Robert Wyatt,02/05/1901,1927-1937,40,64,1839,2,149*,31.71,18,0,35.67,2.76,3/4,ENG,T
E G Wynyard,Teddy Wynyard,01/04/1861,1896-1906,3,6,72,0,30*,12.00,0,0,-,4.25,0/2,ENG,T
N W D Yardley,Norman Yardley,19/03/1915,1938-1950,20,34,812,0,99*,25.38,21,0,33.67,2.55,3/67,ENG,T
H I Young,Harding Young,05/02/1876,1899-1899,2,2,43,0,43*,21.50,12,0,21.83,2.83,4/30,ENG,T
J A Young,John Young,14/10/1912,1947-1949,8,10,28,0,10,5.60,17,0,44.53,1.91,3/65,ENG,T
R A Young,Richard Young,16/09/1885,1907-1908,2,4,27,0,13*,6.75,0,0,-,-,,ENG,T
Total Players = 718,,,,,,,,,,,,,,,ENG,T
